Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%
PATCH,/race/assignPointsDriverTwo?raceId=7049&position=12,1,0,15.0921,15.0921,15.0921,15.0921,208,0.008342632,0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/race/assignPointsDriverTwo?raceId=7049&position=18,1,0,7.7635,7.7635,7.7635,7.7635,209,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverTwo?raceId=7049&position=20,1,0,16.7417,16.7417,16.7417,16.7417,208,0.008342632,0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/race/assignPointsDriverTwo?raceId=7049&position=5,2,0,12,12.1872,11.8548,12.5196,208,0.016685263,0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/race/assignPointsDriverTwo?raceId=7049&position=6,1,0,9.314,9.314,9.314,9.314,208,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverTwo?raceId=7050&position=1,1,0,12.2469,12.2469,12.2469,12.2469,208,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7050&position=11,1,0,13.1195,13.1195,13.1195,13.1195,208,0.008342632,0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/race/assignPointsDriverTwo?raceId=7050&position=14,1,0,9.979,9.979,9.979,9.979,209,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverTwo?raceId=7050&position=18,1,0,11.2232,11.2232,11.2232,11.2232,209,0.008342632,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverTwo?raceId=7050&position=19,1,0,11.8401,11.8401,11.8401,11.8401,208,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7050&position=7,1,0,11.1092,11.1092,11.1092,11.1092,208,0.008342632,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverTwo?raceId=7050&position=8,1,0,7.7524,7.7524,7.7524,7.7524,207,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverTwo?raceId=7051&position=12,1,0,10.5831,10.5831,10.5831,10.5831,209,0.008342632,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverTwo?raceId=7051&position=16,1,0,16.023,16.023,16.023,16.023,209,0.008342632,0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/race/assignPointsDriverTwo?raceId=7051&position=17,1,0,8.6962,8.6962,8.6962,8.6962,209,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverTwo?raceId=7051&position=2,1,0,6.9649,6.9649,6.9649,6.9649,208,0.008342632,0,7,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignPointsDriverTwo?raceId=7051&position=3,1,0,11.7465,11.7465,11.7465,11.7465,208,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7051&position=6,1,0,13.5008,13.5008,13.5008,13.5008,208,0.008342632,0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/race/assignPointsDriverTwo?raceId=7051&position=8,1,0,7.4581,7.4581,7.4581,7.4581,207,0.008342632,0,7,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignPointsDriverTwo?raceId=7052&position=18,1,0,4.0021,4.0021,4.0021,4.0021,209,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverTwo?raceId=7052&position=20,1,0,15.4966,15.4966,15.4966,15.4966,208,0.008342632,0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/race/assignPointsDriverTwo?raceId=7052&position=3,1,0,5.3607,5.3607,5.3607,5.3607,207,0.008342632,0,5,5,5,5,5,5,5,5,5,5,5
PATCH,/race/assignPointsDriverTwo?raceId=7052&position=6,1,0,13.1519,13.1519,13.1519,13.1519,207,0.008342632,0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/race/assignPointsDriverTwo?raceId=7052&position=7,1,0,5.9098,5.9098,5.9098,5.9098,208,0.008342632,0,6,6,6,6,6,6,6,6,6,6,6
PATCH,/race/assignPointsDriverTwo?raceId=7052&position=8,2,0,17,18.49595,16.715,20.2769,207,0.016685263,0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/race/assignPointsDriverTwo?raceId=7053&position=10,1,0,11.3646,11.3646,11.3646,11.3646,209,0.008342632,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverTwo?raceId=7053&position=12,1,0,9.5172,9.5172,9.5172,9.5172,208,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverTwo?raceId=7053&position=15,1,0,9.8532,9.8532,9.8532,9.8532,209,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverTwo?raceId=7053&position=17,1,0,13.2021,13.2021,13.2021,13.2021,208,0.008342632,0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/race/assignPointsDriverTwo?raceId=7053&position=18,1,0,11.5131,11.5131,11.5131,11.5131,209,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7053&position=5,1,0,9.4985,9.4985,9.4985,9.4985,207,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverTwo?raceId=7053&position=9,1,0,9.5134,9.5134,9.5134,9.5134,207,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverTwo?raceId=7054&position=13,1,0,17.7829,17.7829,17.7829,17.7829,208,0.008342632,0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/race/assignPointsDriverTwo?raceId=7054&position=2,2,0,11.0647,12.76505,11.0647,14.4654,208,0.016685263,0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/race/assignPointsDriverTwo?raceId=7054&position=20,1,0,7.365,7.365,7.365,7.365,209,0.008342632,0,7,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignPointsDriverTwo?raceId=7054&position=3,1,0,8.8058,8.8058,8.8058,8.8058,208,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverTwo?raceId=7054&position=5,1,0,11.9565,11.9565,11.9565,11.9565,207,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7054&position=9,1,0,8.8769,8.8769,8.8769,8.8769,208,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverTwo?raceId=7055&position=1,1,0,3.3793,3.3793,3.3793,3.3793,207,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverTwo?raceId=7055&position=19,1,0,18.0631,18.0631,18.0631,18.0631,208,0.008342632,0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/race/assignPointsDriverTwo?raceId=7055&position=20,1,0,3.6989,3.6989,3.6989,3.6989,209,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverTwo?raceId=7055&position=4,1,0,3.8217,3.8217,3.8217,3.8217,208,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverTwo?raceId=7055&position=6,2,0,11.3658,14.5995,11.3658,17.8332,207.5,0.016685263,0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/race/assignPointsDriverTwo?raceId=7055&position=9,1,0,11.4406,11.4406,11.4406,11.4406,207,0.008342632,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverTwo?raceId=7056&position=1,1,0,10.6557,10.6557,10.6557,10.6557,208,0.008342632,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverTwo?raceId=7056&position=10,2,0,9,10.19885,8.7327,11.665,209,0.016685263,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7056&position=11,1,0,16.1882,16.1882,16.1882,16.1882,208,0.008342632,0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/race/assignPointsDriverTwo?raceId=7056&position=12,1,0,12.5835,12.5835,12.5835,12.5835,209,0.008342632,0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/race/assignPointsDriverTwo?raceId=7056&position=4,1,0,16.7568,16.7568,16.7568,16.7568,208,0.008342632,0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/race/assignPointsDriverTwo?raceId=7056&position=6,1,0,7.5005,7.5005,7.5005,7.5005,208,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverTwo?raceId=7057&position=1,1,0,13.0564,13.0564,13.0564,13.0564,207,0.008342632,0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/race/assignPointsDriverTwo?raceId=7057&position=13,2,0,10,10.949,9.5899,12.3081,208.5,0.016685263,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7057&position=15,1,0,7.3975,7.3975,7.3975,7.3975,208,0.008342632,0,7,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignPointsDriverTwo?raceId=7057&position=20,1,0,18.3625,18.3625,18.3625,18.3625,209,0.008342632,0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/race/assignPointsDriverTwo?raceId=7057&position=3,1,0,12.6219,12.6219,12.6219,12.6219,208,0.008342632,0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/race/assignPointsDriverTwo?raceId=7057&position=8,1,0,16.2658,16.2658,16.2658,16.2658,207,0.008342632,0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/race/assignPointsDriverTwo?raceId=7058&position=1,1,0,18.2838,18.2838,18.2838,18.2838,208,0.008342632,0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/race/assignPointsDriverTwo?raceId=7058&position=11,1,0,9.9741,9.9741,9.9741,9.9741,209,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverTwo?raceId=7058&position=16,1,0,3.5802,3.5802,3.5802,3.5802,208,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverTwo?raceId=7058&position=2,1,0,11.5458,11.5458,11.5458,11.5458,207,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7058&position=5,1,0,3.9877,3.9877,3.9877,3.9877,208,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverTwo?raceId=7058&position=6,1,0,12.5935,12.5935,12.5935,12.5935,208,0.008342632,0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/race/assignPointsDriverTwo?raceId=7058&position=9,1,0,5.9104,5.9104,5.9104,5.9104,207,0.008342632,0,6,6,6,6,6,6,6,6,6,6,6
PATCH,/race/assignPointsDriverTwo?raceId=7059&position=11,2,0,10.2712,11.8948,10.2712,13.5184,208.5,0.016685263,0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/race/assignPointsDriverTwo?raceId=7059&position=14,1,0,9.8241,9.8241,9.8241,9.8241,209,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverTwo?raceId=7059&position=18,1,0,10.5192,10.5192,10.5192,10.5192,208,0.008342632,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverTwo?raceId=7059&position=4,1,0,12.3606,12.3606,12.3606,12.3606,207,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7059&position=8,1,0,9.3983,9.3983,9.3983,9.3983,208,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverTwo?raceId=7059&position=9,1,0,8.1729,8.1729,8.1729,8.1729,207,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverTwo?raceId=7060&position=10,2,0,12.2261,12.82845,12.2261,13.4308,208,0.016685263,0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/race/assignPointsDriverTwo?raceId=7060&position=15,1,0,14.4359,14.4359,14.4359,14.4359,208,0.008342632,0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/race/assignPointsDriverTwo?raceId=7060&position=2,1,0,11.2616,11.2616,11.2616,11.2616,208,0.008342632,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverTwo?raceId=7060&position=8,2,0,8,10.32465,7.9816,12.6677,207.5,0.016685263,0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/race/assignPointsDriverTwo?raceId=7060&position=9,1,0,16.0509,16.0509,16.0509,16.0509,207,0.008342632,0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/race/assignPointsDriverTwo?raceId=7061&position=10,1,0,10.734,10.734,10.734,10.734,209,0.008342632,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverTwo?raceId=7061&position=14,1,0,9.0165,9.0165,9.0165,9.0165,209,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverTwo?raceId=7061&position=16,1,0,9.707,9.707,9.707,9.707,209,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverTwo?raceId=7061&position=4,1,0,12.4232,12.4232,12.4232,12.4232,207,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7061&position=6,1,0,7.3385,7.3385,7.3385,7.3385,207,0.008342632,0,7,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignPointsDriverTwo?raceId=7061&position=8,1,0,16.0623,16.0623,16.0623,16.0623,208,0.008342632,0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/race/assignPointsDriverTwo?raceId=7061&position=9,1,0,10.7702,10.7702,10.7702,10.7702,208,0.008342632,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverTwo?raceId=7062&position=11,1,0,8.3728,8.3728,8.3728,8.3728,209,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverTwo?raceId=7062&position=13,2,0,11,13.1928,10.5687,15.8169,208.5,0.016685263,0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/race/assignPointsDriverTwo?raceId=7062&position=18,1,0,5.7502,5.7502,5.7502,5.7502,209,0.008342632,0,6,6,6,6,6,6,6,6,6,6,6
PATCH,/race/assignPointsDriverTwo?raceId=7062&position=3,1,0,7.3226,7.3226,7.3226,7.3226,207,0.008342632,0,7,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignPointsDriverTwo?raceId=7062&position=6,1,0,13.7053,13.7053,13.7053,13.7053,207,0.008342632,0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/race/assignPointsDriverTwo?raceId=7062&position=7,1,0,15.9988,15.9988,15.9988,15.9988,207,0.008342632,0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/race/assignPointsDriverTwo?raceId=7063&position=10,1,0,11.9769,11.9769,11.9769,11.9769,209,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7063&position=11,1,0,3.1227,3.1227,3.1227,3.1227,208,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverTwo?raceId=7063&position=13,2,0,3.2211,3.5923,3.2211,3.9635,208.5,0.016685263,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverTwo?raceId=7063&position=16,1,0,12.9457,12.9457,12.9457,12.9457,209,0.008342632,0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/race/assignPointsDriverTwo?raceId=7063&position=4,1,0,15.5794,15.5794,15.5794,15.5794,208,0.008342632,0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/race/assignPointsDriverTwo?raceId=7063&position=7,1,0,15.4225,15.4225,15.4225,15.4225,208,0.008342632,0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/race/assignPointsDriverTwo?raceId=7064&position=1,1,0,7.5244,7.5244,7.5244,7.5244,208,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverTwo?raceId=7064&position=12,1,0,12.0146,12.0146,12.0146,12.0146,209,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7064&position=14,1,0,9.735,9.735,9.735,9.735,209,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverTwo?raceId=7064&position=15,1,0,12.3707,12.3707,12.3707,12.3707,208,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7064&position=20,2,0,9,10.24665,8.8837,11.6096,208,0.016685263,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7064&position=4,1,0,10.0648,10.0648,10.0648,10.0648,207,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverTwo?raceId=7065&position=11,1,0,11.9147,11.9147,11.9147,11.9147,208,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7065&position=14,1,0,7.3036,7.3036,7.3036,7.3036,209,0.008342632,0,7,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignPointsDriverTwo?raceId=7065&position=16,1,0,7.0642,7.0642,7.0642,7.0642,209,0.008342632,0,7,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignPointsDriverTwo?raceId=7065&position=17,1,0,9.9423,9.9423,9.9423,9.9423,209,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverTwo?raceId=7065&position=20,1,0,16.6371,16.6371,16.6371,16.6371,208,0.008342632,0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/race/assignPointsDriverTwo?raceId=7065&position=3,2,0,11,13.13305,10.8668,15.3993,207,0.016685263,0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/race/assignPointsDriverTwo?raceId=7066&position=1,1,0,10.8842,10.8842,10.8842,10.8842,207,0.008342632,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverTwo?raceId=7066&position=10,1,0,11.0475,11.0475,11.0475,11.0475,209,0.008342632,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverTwo?raceId=7066&position=13,1,0,10.7491,10.7491,10.7491,10.7491,208,0.008342632,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverTwo?raceId=7066&position=15,1,0,14.937,14.937,14.937,14.937,209,0.008342632,0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/race/assignPointsDriverTwo?raceId=7066&position=3,1,0,8.4726,8.4726,8.4726,8.4726,208,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverTwo?raceId=7066&position=4,1,0,11.3658,11.3658,11.3658,11.3658,207,0.008342632,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverTwo?raceId=7066&position=6,1,0,14.1833,14.1833,14.1833,14.1833,208,0.008342632,0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/race/assignPointsDriverTwo?raceId=7067&position=1,1,0,9.0816,9.0816,9.0816,9.0816,207,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverTwo?raceId=7067&position=11,2,0,8,9.08225,7.6596,10.5049,209,0.016685263,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverTwo?raceId=7067&position=12,1,0,16.2788,16.2788,16.2788,16.2788,208,0.008342632,0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/race/assignPointsDriverTwo?raceId=7067&position=19,1,0,11.5663,11.5663,11.5663,11.5663,208,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7067&position=5,1,0,8.2785,8.2785,8.2785,8.2785,207,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverTwo?raceId=7067&position=9,1,0,10.1756,10.1756,10.1756,10.1756,208,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverTwo?raceId=7068&position=11,1,0,14.5449,14.5449,14.5449,14.5449,209,0.008342632,0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/race/assignPointsDriverTwo?raceId=7068&position=12,1,0,110.6978,110.6978,110.6978,110.6978,209,0.008342632,0,110,110,110,110,110,110,110,110,110,110,110
PATCH,/race/assignPointsDriverTwo?raceId=7068&position=14,1,0,3.3595,3.3595,3.3595,3.3595,209,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverTwo?raceId=7068&position=2,1,0,4.2459,4.2459,4.2459,4.2459,208,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverTwo?raceId=7068&position=20,1,0,12.3219,12.3219,12.3219,12.3219,208,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7068&position=4,1,0,4.3747,4.3747,4.3747,4.3747,208,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverTwo?raceId=7068&position=6,1,0,8.3763,8.3763,8.3763,8.3763,208,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverTwo?raceId=7069&position=11,1,0,15.0866,15.0866,15.0866,15.0866,209,0.008342632,0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/race/assignPointsDriverTwo?raceId=7069&position=18,1,0,9.0719,9.0719,9.0719,9.0719,208,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverTwo?raceId=7069&position=19,1,0,9.9868,9.9868,9.9868,9.9868,209,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverTwo?raceId=7069&position=3,1,0,9.3739,9.3739,9.3739,9.3739,207,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverTwo?raceId=7069&position=4,2,0,8.4731,10.9386,8.4731,13.4041,207.5,0.016685263,0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/race/assignPointsDriverTwo?raceId=7069&position=7,1,0,13.5202,13.5202,13.5202,13.5202,207,0.008342632,0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/race/assignPointsDriverTwo?raceId=7070&position=13,1,0,11.1229,11.1229,11.1229,11.1229,215,0.008342632,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverTwo?raceId=7070&position=15,2,0,3.0178,7.27375,3.0178,11.5297,215.5,0.016685263,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7070&position=17,1,0,7.9384,7.9384,7.9384,7.9384,216,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverTwo?raceId=7070&position=18,1,0,7.7439,7.7439,7.7439,7.7439,216,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverTwo?raceId=7070&position=7,1,0,13.3231,13.3231,13.3231,13.3231,214,0.008342632,0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/race/assignPointsDriverTwo?raceId=7070&position=8,1,0,13.2267,13.2267,13.2267,13.2267,214,0.008342632,0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/race/assignPointsDriverTwo?raceId=7071&position=1,1,0,4.6466,4.6466,4.6466,4.6466,215,0.008342632,0,5,5,5,5,5,5,5,5,5,5,5
PATCH,/race/assignPointsDriverTwo?raceId=7071&position=12,2,0,13,14.3901,12.8909,15.8893,215.5,0.016685263,0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/race/assignPointsDriverTwo?raceId=7071&position=17,1,0,3.0462,3.0462,3.0462,3.0462,215,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverTwo?raceId=7071&position=18,1,0,11.0906,11.0906,11.0906,11.0906,216,0.008342632,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverTwo?raceId=7071&position=20,1,0,12.2972,12.2972,12.2972,12.2972,216,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7071&position=8,1,0,4.2317,4.2317,4.2317,4.2317,215,0.008342632,0,4,4,4,4,4,4,4,4,4,4,4
PATCH,/race/assignPointsDriverTwo?raceId=7072&position=12,2,0,9.4603,10.9261,9.4603,12.3919,216,0.016685263,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7072&position=13,1,0,13.9756,13.9756,13.9756,13.9756,215,0.008342632,0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/race/assignPointsDriverTwo?raceId=7072&position=4,1,0,11.2306,11.2306,11.2306,11.2306,215,0.008342632,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverTwo?raceId=7072&position=5,1,0,8.9185,8.9185,8.9185,8.9185,215,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverTwo?raceId=7072&position=6,1,0,13.5009,13.5009,13.5009,13.5009,215,0.008342632,0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/race/assignPointsDriverTwo?raceId=7072&position=7,1,0,8.2108,8.2108,8.2108,8.2108,215,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverTwo?raceId=7073&position=1,1,0,10.8322,10.8322,10.8322,10.8322,208,0.008342632,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignPointsDriverTwo?raceId=7073&position=11,1,0,9.6411,9.6411,9.6411,9.6411,208,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignPointsDriverTwo?raceId=7073&position=16,1,0,7.6579,7.6579,7.6579,7.6579,209,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignPointsDriverTwo?raceId=7073&position=17,1,0,11.812,11.812,11.812,11.812,208,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7073&position=19,1,0,8.7832,8.7832,8.7832,8.7832,209,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignPointsDriverTwo?raceId=7073&position=4,1,0,11.9952,11.9952,11.9952,11.9952,208,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignPointsDriverTwo?raceId=7073&position=8,1,0,12.9349,12.9349,12.9349,12.9349,208,0.008342632,0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/race/assignPointsDriverTwo?raceId=7074&position=10,1,0,3.4931,3.4931,3.4931,3.4931,209,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
PATCH,/race/assignPointsDriverTwo?raceId=7074&position=12,2,0,8,10.28875,7.7682,12.8093,208,0.016685263,0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/race/assignPointsDriverTwo?raceId=7074&position=2,2,0,3.1323,8.51465,3.1323,13.897,207.5,0.016685263,0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/race/assignPointsDriverTwo?raceId=7074&position=5,1,0,3.2141,3.2141,3.2141,3.2141,208,0.008342632,0,3,3,3,3,3,3,3,3,3,3,3
